,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
22,0.07097288676236044,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,91.0,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.9
23,0.06778309409888357,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,87.0,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
24,0.06858054226475278,1.0,1.0,0.8504672897196279,2004,5,37,0,0,1,0,88.0,1.9,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.9
25,0.12599681020733652,0.972972972972973,0.0,0.9813084112149539,2018,0,36,0,0,1,0,160.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
26,0.06778309409888357,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,87.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
27,0.06459330143540669,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,83.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
28,0.07017543859649122,1.0,0.6000000000000001,0.869158878504674,2006,3,37,0,0,1,0,90.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
29,0.06539074960127592,1.0,0.2,0.9532710280373848,2015,1,37,0,0,1,0,84.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0
30,0.07097288676236044,1.0,0.6000000000000001,0.869158878504674,2006,3,37,0,0,1,0,91.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0
31,0.06379585326953748,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,82.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
32,0.07974481658692184,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,102.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
33,0.06539074960127592,1.0,0.2,0.9532710280373848,2015,1,37,0,0,1,0,84.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
34,0.07017543859649122,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,90.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1
35,0.07575757575757576,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,97.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1
36,0.07496012759170653,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,96.0,2.1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
37,0.08612440191387559,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,110.0,2.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1
38,0.058213716108452954,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,75.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1
39,0.07017543859649122,1.0,0.6000000000000001,0.9439252336448618,2014,3,37,0,0,1,0,90.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
40,0.051834130781499205,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,67.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
41,0.06937799043062201,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,89.0,2.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1
42,0.07097288676236044,1.0,0.6000000000000001,0.7009345794392523,1988,3,37,0,0,1,0,91.0,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.1
43,0.06778309409888357,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,87.0,2.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.1
44,0.06060606060606061,1.0,0.6000000000000001,0.9532710280373848,2015,3,37,0,0,1,0,78.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1
45,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.1
46,0.07256778309409888,1.0,0.0,0.8411214953271049,2003,0,37,0,0,1,0,93.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.1
47,0.06060606060606061,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,78.0,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
48,0.06698564593301436,1.0,0.6000000000000001,0.8504672897196279,2004,3,37,0,0,1,0,86.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1
49,0.058213716108452954,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,75.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
50,0.03110047846889952,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,41.0,2.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2
51,0.05661881977671452,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,73.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
52,0.06220095693779904,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,80.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
53,0.06937799043062201,1.0,0.6000000000000001,0.869158878504674,2006,3,37,0,0,1,0,89.0,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.2
54,0.06698564593301436,1.0,0.8,0.9345794392523388,2013,4,37,0,0,1,0,86.0,2.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.2
55,0.0733652312599681,1.0,0.2,0.9158878504672927,2011,1,37,0,0,1,0,94.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2
56,0.06220095693779904,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,80.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2
57,0.058213716108452954,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,75.0,2.2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.2
58,0.06459330143540669,1.0,0.2,0.9813084112149539,2018,1,37,0,0,1,0,83.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2
59,0.06778309409888357,1.0,0.8,0.8971962616822431,2009,4,37,0,0,1,0,87.0,2.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.2
60,0.07177033492822966,1.0,0.0,0.45794392523364635,1962,0,37,0,0,1,0,92.0,2.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.2
61,0.06618819776714513,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,85.0,2.3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
62,0.07097288676236044,1.0,0.8,0.9158878504672927,2011,4,37,0,0,1,0,91.0,2.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.3
63,0.07017543859649122,1.0,0.8,0.5887850467289724,1976,4,37,0,0,1,0,90.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3
64,0.07416267942583732,1.0,0.2,0.9065420560747661,2010,1,37,0,0,1,0,95.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.3
65,0.046251993620414676,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,60.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3
66,0.06220095693779904,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,80.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
67,0.06618819776714513,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,85.0,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.3
68,0.07416267942583732,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,95.0,2.3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.3
69,0.06698564593301436,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,86.0,2.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3
70,0.09649122807017543,1.0,0.8,0.9626168224299079,2016,4,37,0,0,1,0,123.0,2.3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
71,0.07256778309409888,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,93.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3
72,0.06937799043062201,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,89.0,2.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
73,0.09250398724082934,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,118.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3
74,0.07256778309409888,1.0,1.0,0.8878504672897201,2008,5,37,0,0,1,0,93.0,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3
75,0.06140350877192983,1.0,0.0,0.8411214953271049,2003,0,37,0,0,1,0,79.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
76,0.06140350877192983,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,79.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
77,0.06618819776714513,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,85.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3
78,0.053429027113237645,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,69.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3
79,0.0558213716108453,1.0,0.0,0.4205607476635542,1958,0,37,0,0,1,0,72.0,2.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
81,0.0733652312599681,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,94.0,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4
82,0.06858054226475278,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,88.0,2.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
83,0.06858054226475278,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,88.0,2.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.4
84,0.07256778309409888,1.0,0.6000000000000001,0.859813084112151,2005,3,37,0,0,1,0,93.0,2.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4
85,0.06778309409888357,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,87.0,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.4
86,0.05023923444976077,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,65.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
87,0.06698564593301436,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,86.0,2.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.4
88,0.06858054226475278,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,88.0,2.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.4
89,0.06698564593301436,1.0,0.8,0.9252336448598157,2012,4,37,0,0,1,0,86.0,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.4
90,0.07177033492822966,0.945945945945946,0.6000000000000001,0.9065420560747661,2010,3,35,0,0,1,0,92.0,2.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.4
91,0.06459330143540669,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,83.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
92,0.06937799043062201,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,89.0,2.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.4
93,0.08851674641148324,1.0,0.2,0.9439252336448618,2014,1,37,0,0,1,0,113.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.4
94,0.09330143540669857,1.0,0.8,0.8411214953271049,2003,4,37,0,0,1,0,119.0,2.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4
95,0.07814992025518341,1.0,0.0,0.6635514018691602,1984,0,37,0,0,1,0,100.0,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4
96,0.0733652312599681,1.0,0.6000000000000001,0.8317757009345819,2002,3,37,0,0,1,0,94.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
97,0.06140350877192983,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,79.0,2.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.4
98,0.07416267942583732,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,95.0,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
99,0.06220095693779904,1.0,0.6000000000000001,0.859813084112151,2005,3,37,0,0,1,0,80.0,2.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4
100,0.06858054226475278,0.21621621621621623,0.6000000000000001,0.8971962616822431,2009,3,8,0,0,1,0,88.0,2.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
101,0.06459330143540669,1.0,0.4,0.9813084112149539,2018,2,37,0,0,1,0,83.0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
102,0.08213716108452951,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,105.0,2.5,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5
103,0.06858054226475278,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,88.0,2.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
104,0.06618819776714513,1.0,0.4,0.9532710280373848,2015,2,37,0,0,1,0,85.0,2.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
105,0.07496012759170653,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,96.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
106,0.07097288676236044,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,91.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5
107,0.06778309409888357,1.0,1.0,0.9439252336448618,2014,5,37,0,0,1,0,87.0,2.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
108,0.0558213716108453,1.0,0.6000000000000001,0.9439252336448618,2014,3,37,0,0,1,0,72.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
109,0.06459330143540669,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,83.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
110,0.06618819776714513,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,85.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
111,0.12041467304625199,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,153.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
112,0.07256778309409888,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,93.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
113,0.059011164274322174,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,76.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
114,0.06937799043062201,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,89.0,2.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
115,0.06618819776714513,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,85.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
116,0.06299840510366826,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,81.0,2.5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
117,0.07655502392344497,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,98.0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5
118,0.08133971291866028,1.0,0.6000000000000001,0.9626168224299079,2016,3,37,0,0,1,0,104.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
119,0.06778309409888357,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,87.0,2.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
120,0.06299840510366826,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,81.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
121,0.07496012759170653,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,96.0,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
122,0.06379585326953748,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,82.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
123,0.0558213716108453,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,72.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
124,0.06937799043062201,1.0,0.6000000000000001,0.6915887850467293,1987,3,37,0,0,1,0,89.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
125,0.07256778309409888,1.0,0.0,0.990654205607477,2019,0,37,0,0,1,0,93.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
126,0.07416267942583732,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,95.0,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
127,0.06937799043062201,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,89.0,2.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
